Timestamp,Water_Consumption
09/01/2016 00,180.56674028859044
09/01/2016 08,107.2525781313135
09/01/2016 16,51.6395736674265
10/01/2016 00,177.1361178886879
10/01/2016 08,140.96862330460206
10/01/2016 16,193.3163328065304
11/01/2016 00,173.48302619385794
11/01/2016 08,105.3130933581205
11/01/2016 16,132.24146787053934
12/01/2016 00,272.49001883605433
12/01/2016 08,234.25125964249554
12/01/2016 16,388.78594981641726
13/01/2016 00,99.52158324188127
13/01/2016 08,70.45810888642657
13/01/2016 16,215.07011938246015
14/01/2016 00,105.0332684123571
14/01/2016 08,201.94785136615096
14/01/2016 16,91.16620014992476
15/01/2016 00,345.76710502740445
15/01/2016 08,153.33156554636935
15/01/2016 16,227.54649487100264
16/01/2016 00,183.69796497936417
16/01/2016 08,127.53704712958286
16/01/2016 16,106.6611441147664
17/01/2016 00,93.35777582432743
17/01/2016 08,96.61612768941701
17/01/2016 16,124.22896162614394
18/01/2016 00,180.41277248788174
18/01/2016 08,163.77775353504725
18/01/2016 16,86.89842799269027
19/01/2016 00,124.42504051632872
19/01/2016 08,110.89956984061476
19/01/2016 16,181.9659175112624
20/01/2016 00,145.5016439045141
20/01/2016 08,223.3268459237018
20/01/2016 16,117.50180052074774
21/01/2016 00,290.32683432336495
21/01/2016 08,119.44032694891037
21/01/2016 16,208.86063857017453
22/01/2016 00,292.1704953613796
22/01/2016 08,68.84247890334566
22/01/2016 16,185.93252425773872
23/01/2016 00,103.2398495169803
23/01/2016 08,104.04775177147997
23/01/2016 16,110.49039986649768
24/01/2016 00,111.86732517200758
24/01/2016 08,111.0391000265345
24/01/2016 16,54.63100677533457
25/01/2016 00,159.93449292735727
25/01/2016 08,219.33020325627854
25/01/2016 16,108.1428050516801
26/01/2016 00,284.80366506672885
26/01/2016 08,69.53540968589962
26/01/2016 16,292.99727277083343
27/01/2016 00,322.8424500005034
27/01/2016 08,216.36168238795628
27/01/2016 16,129.4496633597299
28/01/2016 00,97.03141153308482
28/01/2016 08,106.05799923524121
28/01/2016 16,102.02297270150271
29/01/2016 00,128.71622490432776
29/01/2016 08,46.28918132714971
29/01/2016 16,155.77887228229963
30/01/2016 00,204.56913991882638
30/01/2016 08,182.71274340383755
30/01/2016 16,138.26039421724624
31/01/2016 00,81.06706319859532
31/01/2016 08,71.51073794758312
31/01/2016 16,82.99302425358842
01/02/2016 00,71.97440177180238
01/02/2016 08,198.98873357452564
01/02/2016 16,82.39337720515095
02/02/2016 00,223.36871262648287
02/02/2016 08,169.636285048265
02/02/2016 16,185.18378939549592
03/02/2016 00,139.5109796550936
03/02/2016 08,236.252322551997
03/02/2016 16,311.30594020052433
04/02/2016 00,134.4598979476977
04/02/2016 08,84.06585407510822
04/02/2016 16,65.75917696547113
05/02/2016 00,336.1584115517405
05/02/2016 08,246.59240624892456
05/02/2016 16,156.54340592388402
06/02/2016 00,184.47139837579962
06/02/2016 08,230.7869301417615
06/02/2016 16,183.06446631770982
07/02/2016 00,199.3976191851904
07/02/2016 08,124.6347861656855
07/02/2016 16,73.67959383388222
08/02/2016 00,81.04382639493438
08/02/2016 08,111.5837004902073
08/02/2016 16,61.466555676949866
09/02/2016 00,114.11779226493876
09/02/2016 08,176.14579584364049
09/02/2016 16,105.66229153036814
10/02/2016 00,180.51298401096622
10/02/2016 08,205.01103489489827
10/02/2016 16,56.42634897624124
11/02/2016 00,187.09067068332664
11/02/2016 08,260.7270588424492
11/02/2016 16,191.76500184452496
12/02/2016 00,103.79365994162194
12/02/2016 08,310.79291768741456
12/02/2016 16,106.60636021866206
13/02/2016 00,277.50235351422197
13/02/2016 08,76.08221826373739
13/02/2016 16,117.92707193242047
14/02/2016 00,77.16446957443037
14/02/2016 08,76.73854639986851
14/02/2016 16,119.87852049169045
15/02/2016 00,105.40035968175644
15/02/2016 08,164.45778917263675
15/02/2016 16,337.2663123678852
16/02/2016 00,110.46923512883663
16/02/2016 08,256.32287785642535
16/02/2016 16,128.347029818334
17/02/2016 00,86.18602283479
17/02/2016 08,123.24933908527038
17/02/2016 16,62.146733372087375
18/02/2016 00,112.72649184556994
18/02/2016 08,153.42162290767175
18/02/2016 16,219.78976602814984
19/02/2016 00,246.43414283814863
19/02/2016 08,131.8500191835441
19/02/2016 16,161.38213599166227
20/02/2016 00,162.75109511185036
20/02/2016 08,215.8563707291957
20/02/2016 16,169.71276136571714
21/02/2016 00,174.04345878193982
21/02/2016 08,99.24419303761707
21/02/2016 16,74.30325984110753
22/02/2016 00,115.15799837993693
22/02/2016 08,188.29104255547912
22/02/2016 16,120.41094129436509
23/02/2016 00,162.8624153850831
23/02/2016 08,125.76013428059547
23/02/2016 16,59.17247884945552
24/02/2016 00,171.0132436872657
24/02/2016 08,275.36123419893295
24/02/2016 16,251.89523536647872
25/02/2016 00,194.1191908119484
25/02/2016 08,178.52269571914474
25/02/2016 16,131.39969398230645
26/02/2016 00,88.75585065456316
26/02/2016 08,132.28104813600953
26/02/2016 16,122.47246765844507
27/02/2016 00,225.3758180697542
27/02/2016 08,115.4905211928523
27/02/2016 16,117.1860321213322
28/02/2016 00,127.4046264024717
28/02/2016 08,101.75151315823238
28/02/2016 16,155.05319272854481
29/02/2016 00,172.21671546960732
29/02/2016 08,166.66140434524618
29/02/2016 16,224.97343669726078
01/03/2016 00,164.63112161307686
01/03/2016 08,89.74437033054596
01/03/2016 16,178.28342503276298
02/03/2016 00,173.04197808014715
02/03/2016 08,101.26532568573403
02/03/2016 16,156.03873201652002
03/03/2016 00,109.67255668325697
03/03/2016 08,150.3708827048465
03/03/2016 16,200.22233782810113
04/03/2016 00,202.490238901634
04/03/2016 08,112.70775700582692
04/03/2016 16,142.71293036718205
05/03/2016 00,143.4180789807583
05/03/2016 08,174.16622736504422
05/03/2016 16,93.14164729341222
06/03/2016 00,93.96919040870768
06/03/2016 08,109.24253654718704
06/03/2016 16,102.35181733058917
07/03/2016 00,78.74714678619253
07/03/2016 08,171.63184049237933
07/03/2016 16,124.53577067452419
08/03/2016 00,235.05168042706305
08/03/2016 08,157.66641429659379
08/03/2016 16,256.4259377729267
09/03/2016 00,209.34154489341105
09/03/2016 08,139.20543192786803
09/03/2016 16,66.27927529676113
10/03/2016 00,168.6136420921785
10/03/2016 08,172.84690165124152
10/03/2016 16,108.16353631132407
11/03/2016 00,197.6961830077801
11/03/2016 08,125.81554510362848
11/03/2016 16,280.09500467577567
12/03/2016 00,239.1454899567416
12/03/2016 08,120.62051131599833
12/03/2016 16,147.98360351052582
13/03/2016 00,129.64644770902072
13/03/2016 08,177.6252821300429
13/03/2016 16,125.29873645867548
14/03/2016 00,181.81047849047042
14/03/2016 08,102.55544785681734
14/03/2016 16,143.17354091241145
15/03/2016 00,117.05328920867073
15/03/2016 08,213.81853814123994
15/03/2016 16,173.7439288069405
16/03/2016 00,104.96056325222932
16/03/2016 08,54.231836899868505
16/03/2016 16,370.17447350704157
17/03/2016 00,64.9934395576085
17/03/2016 08,155.8453473213563
17/03/2016 16,183.84659484234908
18/03/2016 00,180.72144802724873
18/03/2016 08,131.54924141057728
18/03/2016 16,53.95358174771171
19/03/2016 00,85.90802447776296
19/03/2016 08,196.83555435083196
19/03/2016 16,64.93138080843558
20/03/2016 00,240.73598128292505
20/03/2016 08,131.28007612801886
20/03/2016 16,239.8846473304431
21/03/2016 00,145.0897248721126
21/03/2016 08,193.87614076161478
21/03/2016 16,222.4042930237934
22/03/2016 00,89.11357720932274
22/03/2016 08,115.13158581974655
22/03/2016 16,168.94770047276523
23/03/2016 00,376.127648724019
23/03/2016 08,271.7719767118395
23/03/2016 16,139.78944423872406
24/03/2016 00,130.44807889659785
24/03/2016 08,198.07378670127716
24/03/2016 16,226.3739434927022
25/03/2016 00,161.19890485064877
25/03/2016 08,214.7517156927892
25/03/2016 16,97.5260204196626
26/03/2016 00,90.48721622977857
26/03/2016 08,132.9652018344293
26/03/2016 16,61.996611997585305
27/03/2016 00,234.8128684468891
27/03/2016 08,278.83405052056304
27/03/2016 16,114.03248406442337
28/03/2016 00,178.73935676638834
28/03/2016 08,321.44790141562083
28/03/2016 16,159.6745122675497
29/03/2016 00,142.19439893476363
29/03/2016 08,147.32380042460835
29/03/2016 16,182.87476167091575
30/03/2016 00,95.9362573231812
30/03/2016 08,40.200148068127085
30/03/2016 16,188.5664824414713
31/03/2016 00,212.71985982240437
31/03/2016 08,99.50407261817594
31/03/2016 16,173.75053557000362
01/04/2016 00,129.47270011729475
01/04/2016 08,45.94153888400374
01/04/2016 16,187.8781757014503
02/04/2016 00,183.34649286844845
02/04/2016 08,85.66897834113642
02/04/2016 16,148.40442727106367
03/04/2016 00,92.70194838130364
03/04/2016 08,78.10627927525664
03/04/2016 16,129.93851074074118
04/04/2016 00,93.70800762714698
04/04/2016 08,108.49661753315836
04/04/2016 16,77.43795348398274
05/04/2016 00,218.13645510105792
05/04/2016 08,135.19765315328135
05/04/2016 16,72.26873322790826
06/04/2016 00,74.68795237407593
06/04/2016 08,188.92352813541905
06/04/2016 16,251.98050940633033
07/04/2016 00,169.0655240300155
07/04/2016 08,188.8664911679103
07/04/2016 16,237.93223057062156
08/04/2016 00,96.51309037834517
08/04/2016 08,152.70188695212673
08/04/2016 16,103.10796558334174
09/04/2016 00,156.13547142532306
09/04/2016 08,59.82483779148364
09/04/2016 16,173.48118378905605
10/04/2016 00,152.73706314002706
10/04/2016 08,112.70815902077646
10/04/2016 16,139.38478404082755
11/04/2016 00,148.72428813405307
11/04/2016 08,52.473237081556654
11/04/2016 16,134.44487286422375
12/04/2016 00,107.12945006106189
12/04/2016 08,143.32949702812002
12/04/2016 16,120.6465210877792
13/04/2016 00,124.1775048153518
13/04/2016 08,144.2778859181669
13/04/2016 16,137.41911992282033
14/04/2016 00,165.07159107223677
14/04/2016 08,68.58859063159522
14/04/2016 16,197.7988771782196
15/04/2016 00,272.6858650735069
15/04/2016 08,35.10899567481475
15/04/2016 16,236.39513193964578
16/04/2016 00,169.9566139545697
16/04/2016 08,83.18044979122722
16/04/2016 16,233.73984880577547
17/04/2016 00,191.9676296867286
17/04/2016 08,88.81534510776075
17/04/2016 16,126.13127819862959
18/04/2016 00,197.06376810221892
18/04/2016 08,115.61517858179687
18/04/2016 16,215.2636404300841
19/04/2016 00,157.5412441427594
19/04/2016 08,260.8977784169193
19/04/2016 16,147.2977517365297
20/04/2016 00,257.19072778413033
20/04/2016 08,103.54134173610153
20/04/2016 16,222.81688935923907
21/04/2016 00,180.18854201223942
21/04/2016 08,139.381392581564
21/04/2016 16,103.55023347701423
22/04/2016 00,196.63952842881343
22/04/2016 08,91.24690170042457
22/04/2016 16,178.29241752150597
23/04/2016 00,115.56873585913117
23/04/2016 08,83.18143806753021
23/04/2016 16,137.2772560393177
24/04/2016 00,195.4927598165062
24/04/2016 08,107.49371921909132
24/04/2016 16,135.0083732393206
25/04/2016 00,192.54375741900844
25/04/2016 08,199.6061888990056
25/04/2016 16,130.03863382901352
26/04/2016 00,85.15849006065167
26/04/2016 08,77.99298199715564
26/04/2016 16,109.98422662885305
27/04/2016 00,146.50024602455733
27/04/2016 08,266.3441381487648
27/04/2016 16,50.68419031992121
28/04/2016 00,161.67520411587313
28/04/2016 08,204.84936191034805
28/04/2016 16,60.77105891094015
29/04/2016 00,144.14161010576282
29/04/2016 08,127.81411803733505
29/04/2016 16,123.91984407165177
30/04/2016 00,114.65456373262495
30/04/2016 08,98.77020516285731
30/04/2016 16,93.27555247280398
01/05/2016 00,97.80717553963979
01/05/2016 08,349.4656156076351
01/05/2016 16,292.86883981370113
02/05/2016 00,134.6684398703308
02/05/2016 08,142.91880822890434
02/05/2016 16,251.46747503253806
03/05/2016 00,63.888212636373055
03/05/2016 08,112.94644095438424
03/05/2016 16,262.81527019498634
04/05/2016 00,216.4485447028712
04/05/2016 08,102.84875580616054
04/05/2016 16,133.95697337972993
05/05/2016 00,67.00130535155117
05/05/2016 08,197.84987641230924
05/05/2016 16,313.5351126746148
06/05/2016 00,97.32935518645697
06/05/2016 08,73.51053004516916
06/05/2016 16,174.99157124032948
07/05/2016 00,73.61044237598517
07/05/2016 08,335.3414774918785
07/05/2016 16,246.27578031876737
08/05/2016 00,141.61343187074155
08/05/2016 08,131.34040338926314
08/05/2016 16,278.47216123810495
09/05/2016 00,126.70283041042006
09/05/2016 08,181.39444122723654
09/05/2016 16,100.69267311094625
10/05/2016 00,248.59782565290902
10/05/2016 08,275.5098519340803
10/05/2016 16,95.52586820229793
11/05/2016 00,151.90432146995423
11/05/2016 08,187.55358872038374
11/05/2016 16,161.951404240063
12/05/2016 00,189.0569310027238
12/05/2016 08,301.1696312781765
12/05/2016 16,297.3780512072739
13/05/2016 00,167.37559637868614
13/05/2016 08,88.94895993008795
13/05/2016 16,162.97542480882464
14/05/2016 00,168.8817285233517
14/05/2016 08,269.581887609866
14/05/2016 16,379.06981475496684
15/05/2016 00,163.0170164865157
15/05/2016 08,116.42687605190945
15/05/2016 16,109.82299944278853
16/05/2016 00,272.5781319859588
16/05/2016 08,324.96166036600766
16/05/2016 16,186.4830933817532
17/05/2016 00,356.55748461184095
17/05/2016 08,113.05667725834714
17/05/2016 16,108.80449497037326
18/05/2016 00,244.32062623312854
18/05/2016 08,224.699397095845
18/05/2016 16,334.0957956968484
19/05/2016 00,232.5925150584175
19/05/2016 08,152.4659510902633
19/05/2016 16,107.79703069633506
20/05/2016 00,184.2833374258169
20/05/2016 08,144.41386523271433
20/05/2016 16,105.50977778690715
21/05/2016 00,89.55492199013128
21/05/2016 08,82.82014438499641
21/05/2016 16,138.63706485713865
22/05/2016 00,252.05534082625246
22/05/2016 08,89.74307823695786
22/05/2016 16,309.01126454712886
23/05/2016 00,81.27604805615381
23/05/2016 08,334.2917448263379
23/05/2016 16,82.39619912978857
24/05/2016 00,186.37069316207734
24/05/2016 08,67.70382914976328
24/05/2016 16,188.64716078892678
25/05/2016 00,259.9534914020582
25/05/2016 08,140.27312246670172
25/05/2016 16,168.24789990119396
26/05/2016 00,290.8949041629224
26/05/2016 08,169.62516285353306
26/05/2016 16,228.02804207905086
27/05/2016 00,155.5652897569888
27/05/2016 08,73.25137582379085
27/05/2016 16,103.89931610762363
28/05/2016 00,213.37795870353156
28/05/2016 08,69.57861330262509
28/05/2016 16,137.0919276161445
29/05/2016 00,158.20023942090629
29/05/2016 08,77.03664214326668
29/05/2016 16,101.1193352653538
30/05/2016 00,150.93757774712466
30/05/2016 08,90.03359521949189
30/05/2016 16,145.4337887762425
31/05/2016 00,111.9152697627818
31/05/2016 08,155.3722161736177
31/05/2016 16,152.929820389043
01/06/2016 00,152.6966127703021
01/06/2016 08,91.50951522953912
01/06/2016 16,65.69371509614845
02/06/2016 00,69.98546835720344
02/06/2016 08,168.03790340997
02/06/2016 16,145.84822540187795
03/06/2016 00,52.07798796792414
03/06/2016 08,76.6311488832706
03/06/2016 16,229.1896252949528
04/06/2016 00,100.47283273653835
04/06/2016 08,62.0460424582199
04/06/2016 16,158.3878589475178
05/06/2016 00,116.29498191102654
05/06/2016 08,96.09330807616624
05/06/2016 16,198.67511624760473
06/06/2016 00,118.434335746571
06/06/2016 08,154.91013610152055
06/06/2016 16,223.42588378060444
07/06/2016 00,157.16584205707696
07/06/2016 08,138.77547041698253
07/06/2016 16,125.31284101120582
08/06/2016 00,76.61379395239368
08/06/2016 08,244.14351141150055
08/06/2016 16,89.44097702337812
09/06/2016 00,209.509518903798
09/06/2016 08,72.42743756656137
09/06/2016 16,165.1443175061933
10/06/2016 00,176.63700396645248
10/06/2016 08,116.94309437942216
10/06/2016 16,123.11001527192218
11/06/2016 00,72.32410788988174
11/06/2016 08,260.50709866593354
11/06/2016 16,125.1143408464378
12/06/2016 00,119.9551040646214
12/06/2016 08,121.75215231388313
12/06/2016 16,205.6992938682802
13/06/2016 00,263.2367986616861
13/06/2016 08,241.01882388745517
13/06/2016 16,48.00490540485625
14/06/2016 00,297.52114995994935
14/06/2016 08,186.45940359845554
14/06/2016 16,135.84447361774087
15/06/2016 00,291.2380781585288
15/06/2016 08,153.46835894179125
15/06/2016 16,172.3825568068136
16/06/2016 00,82.09122478467893
16/06/2016 08,123.84330148302449
16/06/2016 16,137.81437398489356
17/06/2016 00,220.0375423454087
17/06/2016 08,128.6810473509872
17/06/2016 16,140.3506831038657
18/06/2016 00,171.6321428983579
18/06/2016 08,259.3844111646476
18/06/2016 16,108.10449596508279
19/06/2016 00,120.91301549457278
19/06/2016 08,135.33139263441268
19/06/2016 16,228.81720452788755
20/06/2016 00,179.86736458589075
20/06/2016 08,230.57094597197914
20/06/2016 16,127.55366850687332
21/06/2016 00,119.02896291830795
21/06/2016 08,130.07786121242646
21/06/2016 16,129.21007277888188
22/06/2016 00,96.79254209071351
22/06/2016 08,51.26086563403604
22/06/2016 16,95.99573471743159
23/06/2016 00,97.8815245772969
23/06/2016 08,88.49551042157728
23/06/2016 16,120.7578862052017
24/06/2016 00,153.60552878052414
24/06/2016 08,112.86585375342514
24/06/2016 16,251.29371894176322
25/06/2016 00,59.26475906161027
25/06/2016 08,161.65384092016822
25/06/2016 16,120.51253041899724
26/06/2016 00,299.65284557579736
26/06/2016 08,172.9430432402332
26/06/2016 16,295.1181272480024
27/06/2016 00,145.68100451577715
27/06/2016 08,154.08808640484887
27/06/2016 16,105.00379805039546
28/06/2016 00,251.37898298483
28/06/2016 08,241.94009244740872
28/06/2016 16,237.20032183865837
29/06/2016 00,74.60767971778886
29/06/2016 08,261.2136304181267
29/06/2016 16,153.12146689925285
30/06/2016 00,116.55487521239148
30/06/2016 08,282.21302891885824
30/06/2016 16,213.6377957052882
01/07/2016 00,67.37370319069558
01/07/2016 08,126.09898157784814
01/07/2016 16,108.5659574614606
02/07/2016 00,100.90574761818897
02/07/2016 08,186.89409867756348
02/07/2016 16,96.84772069637654
03/07/2016 00,65.68862135823183
03/07/2016 08,217.61126280968332
03/07/2016 16,123.71213241203475
04/07/2016 00,66.90854187678273
04/07/2016 08,117.49526030491771
04/07/2016 16,232.67569262690458
05/07/2016 00,181.6417989224366
05/07/2016 08,125.77400896327478
05/07/2016 16,99.9437620436025
06/07/2016 00,148.10065878845302
06/07/2016 08,123.5826279474089
06/07/2016 16,202.7271836350747
07/07/2016 00,177.5557074586302
07/07/2016 08,314.0626826771714
07/07/2016 16,61.22762596036662
08/07/2016 00,91.26867154137159
08/07/2016 08,301.72797403336864
08/07/2016 16,277.2487635174494
09/07/2016 00,161.7792564239038
09/07/2016 08,157.069613064158
09/07/2016 16,125.57681548203558
10/07/2016 00,103.23678616099554
10/07/2016 08,192.81754783360384
10/07/2016 16,249.25230909858084
11/07/2016 00,74.5181531468074
11/07/2016 08,138.85674957935873
11/07/2016 16,122.02444786320471
12/07/2016 00,270.3318835957824
12/07/2016 08,176.97064145310284
12/07/2016 16,218.0299572905226
13/07/2016 00,201.59959347434085
13/07/2016 08,83.54340964630313
13/07/2016 16,148.44984913304216
14/07/2016 00,237.3344024821385
14/07/2016 08,205.76284481282704
14/07/2016 16,126.5828583785536
15/07/2016 00,139.10888140925255
15/07/2016 08,119.9495288868548
15/07/2016 16,171.30218609744705
16/07/2016 00,97.04913257297787
16/07/2016 08,142.37827503982
16/07/2016 16,313.4836465278143
17/07/2016 00,104.32426453090343
17/07/2016 08,145.46875003272487
17/07/2016 16,138.91057506434353
18/07/2016 00,50.408733082774724
18/07/2016 08,232.51054881830504
18/07/2016 16,132.168942311632
19/07/2016 00,137.19995571290914
19/07/2016 08,245.7007231969839
19/07/2016 16,349.97263174592905
20/07/2016 00,64.29688399700741
20/07/2016 08,120.87675754649224
20/07/2016 16,167.83169777847297
21/07/2016 00,161.3301722663488
21/07/2016 08,67.41388213964086
21/07/2016 16,118.04180431110964
22/07/2016 00,157.80766181127433
22/07/2016 08,226.8035101620801
22/07/2016 16,258.36657457159725
23/07/2016 00,76.1674874554367
23/07/2016 08,189.0012168433628
23/07/2016 16,109.60031174228493
24/07/2016 00,71.45872501362867
24/07/2016 08,273.4286054540351
24/07/2016 16,213.70172704816096
25/07/2016 00,190.21299823650034
25/07/2016 08,67.08722757992074
25/07/2016 16,136.8441829026325
26/07/2016 00,144.2267503090145
26/07/2016 08,249.23615998946832
26/07/2016 16,79.36738347993156
27/07/2016 00,200.7634513358149
27/07/2016 08,165.49822316706346
27/07/2016 16,133.46142174400447
28/07/2016 00,138.80470233949973
28/07/2016 08,171.5047834083301
28/07/2016 16,129.46201255132124
29/07/2016 00,282.1186893299394
29/07/2016 08,163.64597473826686
29/07/2016 16,121.55003741078318
30/07/2016 00,270.9050915390501
30/07/2016 08,377.555932620822
30/07/2016 16,179.48333529938438
31/07/2016 00,170.18662155268734
31/07/2016 08,124.95218373884462
31/07/2016 16,213.52151810963818
01/08/2016 00,230.02387027354777
01/08/2016 08,120.54181080653134
01/08/2016 16,229.8203411762693
02/08/2016 00,246.54881232738003
02/08/2016 08,67.98705917816952
02/08/2016 16,292.6069757373974
03/08/2016 00,269.70975472286847
03/08/2016 08,77.03959610554978
03/08/2016 16,183.98262838072472
04/08/2016 00,180.31728242383792
04/08/2016 08,281.037413828868
04/08/2016 16,286.4324647678689
05/08/2016 00,204.96984048013272
05/08/2016 08,96.16398619630999
05/08/2016 16,96.23007569660842
06/08/2016 00,112.73005408698634
06/08/2016 08,209.83929786655503
06/08/2016 16,177.89339704621423
07/08/2016 00,210.89468276306496
07/08/2016 08,219.9620794800969
07/08/2016 16,56.08502678002651
08/08/2016 00,290.6941792257861
08/08/2016 08,160.0641749191282
08/08/2016 16,165.70612393048356
09/08/2016 00,222.48054570734266
09/08/2016 08,211.37890851665432
09/08/2016 16,86.63111719354674
10/08/2016 00,147.97008336563633
10/08/2016 08,173.58437879878798
10/08/2016 16,144.71127763771304
11/08/2016 00,246.0964717495416
11/08/2016 08,88.51252096462123
11/08/2016 16,297.1377506739529
12/08/2016 00,332.06218757669694
12/08/2016 08,70.07524140402387
12/08/2016 16,150.12833535512613
13/08/2016 00,137.74894169808925
13/08/2016 08,137.089081038195
13/08/2016 16,164.93164773344938
14/08/2016 00,335.50963835512505
14/08/2016 08,167.20400603840878
14/08/2016 16,131.05308556027
15/08/2016 00,106.93193758463207
15/08/2016 08,182.26555280182365
15/08/2016 16,101.23300475449354
16/08/2016 00,64.00096640553062
16/08/2016 08,189.70036464803064
16/08/2016 16,112.21521423151462
17/08/2016 00,97.19397905130226
17/08/2016 08,103.36699740171144
17/08/2016 16,105.74379289547792
18/08/2016 00,108.57456356408748
18/08/2016 08,46.150187745739856
18/08/2016 16,136.61564475007273
19/08/2016 00,128.0468621403238
19/08/2016 08,110.82209372363434
19/08/2016 16,284.22013500085177
20/08/2016 00,147.95957755207982
20/08/2016 08,306.605974464453
20/08/2016 16,99.34928041852274
21/08/2016 00,84.9268619652405
21/08/2016 08,108.49764236912748
21/08/2016 16,128.4940932719685
22/08/2016 00,85.52958389787601
22/08/2016 08,127.17714630821636
22/08/2016 16,170.61634017702633
23/08/2016 00,110.31395338124658
23/08/2016 08,145.1263414745359
23/08/2016 16,75.30089560313067
24/08/2016 00,198.71117661382084
24/08/2016 08,137.78698163469576
24/08/2016 16,246.19038640686824
25/08/2016 00,178.24182049023105
25/08/2016 08,131.74869144390857
25/08/2016 16,111.84186641189386
26/08/2016 00,193.75743856957234
26/08/2016 08,88.42044502938462
26/08/2016 16,149.71120104451342
27/08/2016 00,235.912232842378
27/08/2016 08,220.39525447885686
27/08/2016 16,273.10343470977705
28/08/2016 00,113.87388866994823
28/08/2016 08,113.14837752262378
28/08/2016 16,193.97386462036982
29/08/2016 00,217.45196909604152
29/08/2016 08,153.8334938904184
29/08/2016 16,112.51691754960382
30/08/2016 00,172.17125356583816
30/08/2016 08,328.84442396675325
30/08/2016 16,236.37756784704882
31/08/2016 00,277.7188682509858
31/08/2016 08,186.2188578627213
31/08/2016 16,190.27353832869176
01/09/2016 00,270.2658842777365
01/09/2016 08,156.02716059408704
01/09/2016 16,334.8421965217724
02/09/2016 00,127.04741875460206
02/09/2016 08,256.59126170414396
02/09/2016 16,121.52046634141232
03/09/2016 00,149.6149030769734
03/09/2016 08,186.0781913484645
03/09/2016 16,153.13165336158815
04/09/2016 00,132.9474297983726
04/09/2016 08,101.5478544264478
04/09/2016 16,127.49627246857993
05/09/2016 00,64.5186808004364
05/09/2016 08,79.5946895076746
05/09/2016 16,114.55762179046864
06/09/2016 00,250.22181524833056
06/09/2016 08,87.578119758572
06/09/2016 16,61.182861941371975
07/09/2016 00,139.5647498157889
07/09/2016 08,108.73796950893161
07/09/2016 16,207.0477538625921
08/09/2016 00,91.55650508526585
08/09/2016 08,177.17909684302566
08/09/2016 16,68.32505848698773
09/09/2016 00,138.9107604598357
09/09/2016 08,130.1494821483451
09/09/2016 16,68.79164197026809
10/09/2016 00,206.9554880069198
10/09/2016 08,228.71204462926676
10/09/2016 16,176.3901002814681
11/09/2016 00,215.52306181978457
11/09/2016 08,149.25123280352
11/09/2016 16,164.91089024969412
12/09/2016 00,121.30541159819525
12/09/2016 08,86.86119736594102
12/09/2016 16,140.249631994443
13/09/2016 00,238.04855636698656
13/09/2016 08,147.5644317228144
13/09/2016 16,91.75935012564223
14/09/2016 00,92.92383016391305
14/09/2016 08,102.93522424264765
14/09/2016 16,123.54178290036785
15/09/2016 00,199.68320703535704
15/09/2016 08,137.45991730875724
15/09/2016 16,145.69688409898532
16/09/2016 00,84.9469524970028
16/09/2016 08,193.31638465990173
16/09/2016 16,282.3958746589379
17/09/2016 00,284.1830703984881
17/09/2016 08,129.74945768087818
17/09/2016 16,89.02641435206064
18/09/2016 00,90.44971657309486
18/09/2016 08,65.58773101113643
18/09/2016 16,154.95163676136897
19/09/2016 00,121.99731109118419
19/09/2016 08,247.75728135249017
19/09/2016 16,233.29799847644543
20/09/2016 00,94.63880435483959
20/09/2016 08,226.83417145016585
20/09/2016 16,138.13740891807254
21/09/2016 00,127.790088221675
21/09/2016 08,281.4538205917008
21/09/2016 16,104.95200554388644
22/09/2016 00,105.15711839159245
22/09/2016 08,78.81154767255086
22/09/2016 16,226.22436839996706
23/09/2016 00,129.53208716839117
23/09/2016 08,258.7429234802364
23/09/2016 16,153.61761963537052
24/09/2016 00,93.4231709089225
24/09/2016 08,151.6735703310127
24/09/2016 16,197.46665270074865
25/09/2016 00,71.24129766546288
25/09/2016 08,115.06386268323146
25/09/2016 16,207.46205993716796
26/09/2016 00,71.62236139262887
26/09/2016 08,108.08841752528382
26/09/2016 16,112.42205304770742
27/09/2016 00,169.11515484681414
27/09/2016 08,217.67792448141293
27/09/2016 16,300.04459186498786
28/09/2016 00,247.83601071300163
28/09/2016 08,222.00532720022616
28/09/2016 16,75.74412836464974
29/09/2016 00,161.12460192183286
29/09/2016 08,96.07504234169528
29/09/2016 16,68.8921150426251
30/09/2016 00,123.769277602848
30/09/2016 08,167.15428602804343
30/09/2016 16,146.62069388957192
01/10/2016 00,115.80080621005388
01/10/2016 08,132.06334438326718
01/10/2016 16,203.5869655611421
02/10/2016 00,231.2848131340714
02/10/2016 08,131.8569918958306
02/10/2016 16,125.90041952993906
03/10/2016 00,104.99819412883645
03/10/2016 08,215.55318533345397
03/10/2016 16,139.62054809259593
04/10/2016 00,156.5985873737321
04/10/2016 08,184.52738676587472
04/10/2016 16,83.292563034464
05/10/2016 00,85.10701797049666
05/10/2016 08,113.60560698971403
05/10/2016 16,123.17737318919784
06/10/2016 00,105.95319626270722
06/10/2016 08,263.27316325126435
06/10/2016 16,71.76603372435997
07/10/2016 00,84.17297714457044
07/10/2016 08,161.00381347030353
07/10/2016 16,119.75637110547338
08/10/2016 00,103.11663169504419
08/10/2016 08,128.27382369936822
08/10/2016 16,185.90150640958385
09/10/2016 00,206.81933718460647
09/10/2016 08,134.57331888723928
